N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329513947.000051, t: 139, S: 21801943.000000, I1: 1544289.000008, I2: 0.000000, VI1 929999.000009, VI2: 0.000000, Xsi1: 238845.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329523201.000051, t: 140, S: 21987044.000000, I1: 1553685.000008, I2: 0.000000, VI1 923408.000009, VI2: 0.000000, Xsi1: 241217.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329532455.000051, t: 141, S: 22169398.000000, I1: 1564215.000008, I2: 0.000000, VI1 917695.000009, VI2: 0.000000, Xsi1: 243758.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329541704.000051, t: 142, S: 22348788.000000, I1: 1575871.000008, I2: 0.000000, VI1 912852.000009, VI2: 0.000000, Xsi1: 246469.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329550941.000051, t: 143, S: 22525051.000000, I1: 1588634.000008, I2: 0.000000, VI1 908839.000009, VI2: 0.000000, Xsi1: 249327.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329560169.000051, t: 144, S: 22698024.000000, I1: 1602527.000008, I2: 0.000000, VI1 905635.000009, VI2: 0.000000, Xsi1: 252373.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329569391.000051, t: 145, S: 22867590.000000, I1: 1617541.000008, I2: 0.000000, VI1 903203.000009, VI2: 0.000000, Xsi1: 255579.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329578603.000051, t: 146, S: 23033548.000000, I1: 1633657.000008, I2: 0.000000, VI1 901540.000009, VI2: 0.000000, Xsi1: 258939.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329587803.000051, t: 147, S: 23195741.000000, I1: 1650888.000008, I2: 0.000000, VI1 900622.000009, VI2: 0.000000, Xsi1: 262472.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329596983.000051, t: 148, S: 23353980.000000, I1: 1669225.000008, I2: 0.000000, VI1 900444.000009, VI2: 0.000000, Xsi1: 266171.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329606157.000051, t: 149, S: 23508146.000000, I1: 1688668.000008, I2: 0.000000, VI1 900962.000009, VI2: 0.000000, Xsi1: 270027.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329615315.000051, t: 150, S: 23658077.000000, I1: 1709207.000008, I2: 0.000000, VI1 902174.000009, VI2: 0.000000, Xsi1: 274049.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329624459.000051, t: 151, S: 23803604.000000, I1: 1730846.000008, I2: 0.000000, VI1 904061.000009, VI2: 0.000000, Xsi1: 278231.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329633583.000051, t: 152, S: 23944573.000000, I1: 1753568.000008, I2: 0.000000, VI1 906611.000009, VI2: 0.000000, Xsi1: 282568.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329642682.000051, t: 153, S: 24080833.000000, I1: 1777356.000008, I2: 0.000000, VI1 909818.000009, VI2: 0.000000, Xsi1: 287060.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329651777.000051, t: 154, S: 24212259.000000, I1: 1802222.000008, I2: 0.000000, VI1 913658.000009, VI2: 0.000000, Xsi1: 291703.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329660850.000051, t: 155, S: 24338679.000000, I1: 1828152.000008, I2: 0.000000, VI1 918105.000009, VI2: 0.000000, Xsi1: 296498.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329669898.000051, t: 156, S: 24459949.000000, I1: 1855117.000008, I2: 0.000000, VI1 923164.000009, VI2: 0.000000, Xsi1: 301434.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329678916.000051, t: 157, S: 24575934.000000, I1: 1883112.000008, I2: 0.000000, VI1 928819.000009, VI2: 0.000000, Xsi1: 306524.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329687912.000051, t: 158, S: 24686507.000000, I1: 1912101.000008, I2: 0.000000, VI1 935043.000009, VI2: 0.000000, Xsi1: 311731.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329696880.000051, t: 159, S: 24791582.000000, I1: 1942062.000008, I2: 0.000000, VI1 941833.000009, VI2: 0.000000, Xsi1: 317071.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329705829.000051, t: 160, S: 24891009.000000, I1: 1972993.000008, I2: 0.000000, VI1 949153.000009, VI2: 0.000000, Xsi1: 322528.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329714748.000051, t: 161, S: 24984681.000000, I1: 2004844.000008, I2: 0.000000, VI1 957002.000009, VI2: 0.000000, Xsi1: 328103.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329723639.000051, t: 162, S: 25072497.000000, I1: 2037581.000008, I2: 0.000000, VI1 965355.000009, VI2: 0.000000, Xsi1: 333779.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329732498.000051, t: 163, S: 25154388.000000, I1: 2071165.000008, I2: 0.000000, VI1 974197.000009, VI2: 0.000000, Xsi1: 339559.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329741327.000051, t: 164, S: 25230255.000000, I1: 2105561.000008, I2: 0.000000, VI1 983517.000009, VI2: 0.000000, Xsi1: 345421.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329750126.000051, t: 165, S: 25300021.000000, I1: 2140732.000008, I2: 0.000000, VI1 993302.000009, VI2: 0.000000, Xsi1: 351367.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329758892.000051, t: 166, S: 25363623.000000, I1: 2176618.000008, I2: 0.000000, VI1 1003529.000009, VI2: 0.000000, Xsi1: 357374.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329767623.000051, t: 167, S: 25421035.000000, I1: 2213174.000008, I2: 0.000000, VI1 1014163.000009, VI2: 0.000000, Xsi1: 363438.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329776319.000051, t: 168, S: 25472208.000000, I1: 2250339.000008, I2: 0.000000, VI1 1025187.000009, VI2: 0.000000, Xsi1: 369547.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329784980.000051, t: 169, S: 25517119.000000, I1: 2288041.000008, I2: 0.000000, VI1 1036590.000009, VI2: 0.000000, Xsi1: 375673.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329793610.000051, t: 170, S: 25555759.000000, I1: 2326223.000008, I2: 0.000000, VI1 1048335.000009, VI2: 0.000000, Xsi1: 381820.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329802200.000051, t: 171, S: 25588160.000000, I1: 2364798.000008, I2: 0.000000, VI1 1060411.000009, VI2: 0.000000, Xsi1: 387963.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329810758.000051, t: 172, S: 25614327.000000, I1: 2403701.000008, I2: 0.000000, VI1 1072776.000009, VI2: 0.000000, Xsi1: 394089.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329819279.000051, t: 173, S: 25634329.000000, I1: 2442840.000008, I2: 0.000000, VI1 1085402.000009, VI2: 0.000000, Xsi1: 400182.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329827758.000051, t: 174, S: 25648179.000000, I1: 2482143.000008, I2: 0.000000, VI1 1098260.000009, VI2: 0.000000, Xsi1: 406237.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329836203.000051, t: 175, S: 25655954.000000, I1: 2521520.000008, I2: 0.000000, VI1 1111324.000009, VI2: 0.000000, Xsi1: 412221.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329844610.000051, t: 176, S: 25657760.000000, I1: 2560870.000008, I2: 0.000000, VI1 1124554.000009, VI2: 0.000000, Xsi1: 418119.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329852978.000051, t: 177, S: 25653712.000000, I1: 2600107.000008, I2: 0.000000, VI1 1137915.000009, VI2: 0.000000, Xsi1: 423927.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329861300.000051, t: 178, S: 25643908.000000, I1: 2639107.000008, I2: 0.000000, VI1 1151382.000009, VI2: 0.000000, Xsi1: 429605.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329869613.000051, t: 179, S: 25628523.000000, I1: 2677827.000008, I2: 0.000000, VI1 1164895.000009, VI2: 0.000000, Xsi1: 435157.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329877884.000051, t: 180, S: 25607707.000000, I1: 2716106.000008, I2: 0.000000, VI1 1178451.000009, VI2: 0.000000, Xsi1: 440552.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329886104.000051, t: 181, S: 25581599.000000, I1: 2753860.000008, I2: 0.000000, VI1 1191965.000009, VI2: 0.000000, Xsi1: 445791.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329894298.000051, t: 182, S: 25550413.000000, I1: 2790987.000008, I2: 0.000000, VI1 1205427.000009, VI2: 0.000000, Xsi1: 450839.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329902462.000051, t: 183, S: 25514383.000000, I1: 2827388.000008, I2: 0.000000, VI1 1218805.000009, VI2: 0.000000, Xsi1: 455690.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329910581.000051, t: 184, S: 25473706.000000, I1: 2862940.000008, I2: 0.000000, VI1 1232033.000009, VI2: 0.000000, Xsi1: 460328.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329918670.000051, t: 185, S: 25428613.000000, I1: 2897554.000008, I2: 0.000000, VI1 1245060.000009, VI2: 0.000000, Xsi1: 464739.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329926728.000051, t: 186, S: 25379371.000000, I1: 2931126.000008, I2: 0.000000, VI1 1257861.000009, VI2: 0.000000, Xsi1: 468898.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329934731.000051, t: 187, S: 25326225.000000, I1: 2963545.000008, I2: 0.000000, VI1 1270391.000009, VI2: 0.000000, Xsi1: 472813.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329942710.000051, t: 188, S: 25269465.000000, I1: 2994736.000008, I2: 0.000000, VI1 1282617.000009, VI2: 0.000000, Xsi1: 476455.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329950650.000051, t: 189, S: 25209373.000000, I1: 3024601.000008, I2: 0.000000, VI1 1294488.000009, VI2: 0.000000, Xsi1: 479828.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329958553.000051, t: 190, S: 25146222.000000, I1: 3053048.000008, I2: 0.000000, VI1 1305973.000009, VI2: 0.000000, Xsi1: 482917.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329966422.000051, t: 191, S: 25080293.000000, I1: 3080017.000008, I2: 0.000000, VI1 1317016.000009, VI2: 0.000000, Xsi1: 485719.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329974263.000051, t: 192, S: 25011925.000000, I1: 3105426.000008, I2: 0.000000, VI1 1327597.000009, VI2: 0.000000, Xsi1: 488219.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329982067.000051, t: 193, S: 24941412.000000, I1: 3129194.000008, I2: 0.000000, VI1 1337683.000009, VI2: 0.000000, Xsi1: 490411.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329989844.000051, t: 194, S: 24869057.000000, I1: 3151290.000008, I2: 0.000000, VI1 1347218.000009, VI2: 0.000000, Xsi1: 492316.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329997586.000051, t: 195, S: 24795196.000000, I1: 3171644.000008, I2: 0.000000, VI1 1356178.000009, VI2: 0.000000, Xsi1: 493911.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330005305.000051, t: 196, S: 24720104.000000, I1: 3190222.000008, I2: 0.000000, VI1 1364530.000009, VI2: 0.000000, Xsi1: 495200.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330012993.000051, t: 197, S: 24644093.000000, I1: 3206979.000008, I2: 0.000000, VI1 1372257.000009, VI2: 0.000000, Xsi1: 496187.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330020653.000051, t: 198, S: 24567488.000000, I1: 3221897.000008, I2: 0.000000, VI1 1379335.000009, VI2: 0.000000, Xsi1: 496874.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330028288.000051, t: 199, S: 24490554.000000, I1: 3234951.000008, I2: 0.000000, VI1 1385733.000009, VI2: 0.000000, Xsi1: 497270.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330035901.000051, t: 200, S: 24413622.000000, I1: 3246135.000008, I2: 0.000000, VI1 1391426.000009, VI2: 0.000000, Xsi1: 497373.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330043505.000051, t: 201, S: 24336958.000000, I1: 3255462.000008, I2: 0.000000, VI1 1396391.000009, VI2: 0.000000, Xsi1: 497195.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330051091.000051, t: 202, S: 24260829.000000, I1: 3262916.000008, I2: 0.000000, VI1 1400629.000009, VI2: 0.000000, Xsi1: 496743.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330058646.000051, t: 203, S: 24185527.000000, I1: 3268521.000008, I2: 0.000000, VI1 1404118.000009, VI2: 0.000000, Xsi1: 496027.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330066191.000051, t: 204, S: 24111291.000000, I1: 3272300.000008, I2: 0.000000, VI1 1406867.000009, VI2: 0.000000, Xsi1: 495052.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330073720.000051, t: 205, S: 24038387.000000, I1: 3274274.000008, I2: 0.000000, VI1 1408857.000009, VI2: 0.000000, Xsi1: 493830.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330081232.000051, t: 206, S: 23967022.000000, I1: 3274486.000008, I2: 0.000000, VI1 1410094.000009, VI2: 0.000000, Xsi1: 492383.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330088741.000051, t: 207, S: 23897429.000000, I1: 3272992.000008, I2: 0.000000, VI1 1410591.000009, VI2: 0.000000, Xsi1: 490715.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330096250.000051, t: 208, S: 23829813.000000, I1: 3269850.000008, I2: 0.000000, VI1 1410339.000009, VI2: 0.000000, Xsi1: 488838.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330103740.000051, t: 209, S: 23764385.000000, I1: 3265092.000008, I2: 0.000000, VI1 1409328.000009, VI2: 0.000000, Xsi1: 486768.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330111224.000051, t: 210, S: 23701314.000000, I1: 3258773.000008, I2: 0.000000, VI1 1407602.000009, VI2: 0.000000, Xsi1: 484510.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330118711.000051, t: 211, S: 23640752.000000, I1: 3250991.000008, I2: 0.000000, VI1 1405162.000009, VI2: 0.000000, Xsi1: 482094.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330126196.000051, t: 212, S: 23582880.000000, I1: 3241790.000008, I2: 0.000000, VI1 1402018.000009, VI2: 0.000000, Xsi1: 479514.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330133671.000051, t: 213, S: 23527817.000000, I1: 3231238.000008, I2: 0.000000, VI1 1398204.000009, VI2: 0.000000, Xsi1: 476807.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330141144.000051, t: 214, S: 23475712.000000, I1: 3219422.000008, I2: 0.000000, VI1 1393715.000009, VI2: 0.000000, Xsi1: 473965.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330148617.000051, t: 215, S: 23426672.000000, I1: 3206418.000008, I2: 0.000000, VI1 1388586.000009, VI2: 0.000000, Xsi1: 471009.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330156089.000051, t: 216, S: 23380772.000000, I1: 3192301.000008, I2: 0.000000, VI1 1382835.000009, VI2: 0.000000, Xsi1: 467952.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330163577.000051, t: 217, S: 23338114.000000, I1: 3177162.000008, I2: 0.000000, VI1 1376505.000009, VI2: 0.000000, Xsi1: 464810.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330171069.000051, t: 218, S: 23298773.000000, I1: 3161068.000008, I2: 0.000000, VI1 1369602.000009, VI2: 0.000000, Xsi1: 461589.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330178566.000051, t: 219, S: 23262812.000000, I1: 3144105.000008, I2: 0.000000, VI1 1362170.000009, VI2: 0.000000, Xsi1: 458309.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330186073.000051, t: 220, S: 23230256.000000, I1: 3126357.000008, I2: 0.000000, VI1 1354226.000009, VI2: 0.000000, Xsi1: 454973.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330193583.000051, t: 221, S: 23201182.000000, I1: 3107882.000008, I2: 0.000000, VI1 1345812.000009, VI2: 0.000000, Xsi1: 451598.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330201103.000051, t: 222, S: 23175599.000000, I1: 3088776.000008, I2: 0.000000, VI1 1336949.000009, VI2: 0.000000, Xsi1: 448195.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330208634.000051, t: 223, S: 23153521.000000, I1: 3069107.000008, I2: 0.000000, VI1 1327685.000009, VI2: 0.000000, Xsi1: 444766.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330216180.000051, t: 224, S: 23134962.000000, I1: 3048958.000008, I2: 0.000000, VI1 1318041.000009, VI2: 0.000000, Xsi1: 441332.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330223738.000051, t: 225, S: 23119901.000000, I1: 3028403.000008, I2: 0.000000, VI1 1308055.000009, VI2: 0.000000, Xsi1: 437904.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330231308.000051, t: 226, S: 23108339.000000, I1: 3007503.000008, I2: 0.000000, VI1 1297746.000009, VI2: 0.000000, Xsi1: 434478.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330238893.000051, t: 227, S: 23100252.000000, I1: 2986332.000008, I2: 0.000000, VI1 1287136.000009, VI2: 0.000000, Xsi1: 431066.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330246500.000051, t: 228, S: 23095634.000000, I1: 2964954.000008, I2: 0.000000, VI1 1276299.000009, VI2: 0.000000, Xsi1: 427671.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330254121.000051, t: 229, S: 23094421.000000, I1: 2943439.000008, I2: 0.000000, VI1 1265228.000009, VI2: 0.000000, Xsi1: 424325.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330261752.000051, t: 230, S: 23096568.000000, I1: 2921833.000008, I2: 0.000000, VI1 1253960.000009, VI2: 0.000000, Xsi1: 421009.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330269407.000051, t: 231, S: 23102048.000000, I1: 2900211.000008, I2: 0.000000, VI1 1242522.000009, VI2: 0.000000, Xsi1: 417742.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330277078.000051, t: 232, S: 23110804.000000, I1: 2878616.000008, I2: 0.000000, VI1 1230958.000009, VI2: 0.000000, Xsi1: 414518.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330284770.000051, t: 233, S: 23122740.000000, I1: 2857105.000008, I2: 0.000000, VI1 1219268.000009, VI2: 0.000000, Xsi1: 411358.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330292476.000051, t: 234, S: 23137851.000000, I1: 2835725.000008, I2: 0.000000, VI1 1207500.000009, VI2: 0.000000, Xsi1: 408258.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330300207.000051, t: 235, S: 23156010.000000, I1: 2814530.000008, I2: 0.000000, VI1 1195682.000009, VI2: 0.000000, Xsi1: 405219.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330307953.000051, t: 236, S: 23177178.000000, I1: 2793551.000008, I2: 0.000000, VI1 1183826.000009, VI2: 0.000000, Xsi1: 402253.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330315717.000051, t: 237, S: 23201247.000000, I1: 2772834.000008, I2: 0.000000, VI1 1171976.000009, VI2: 0.000000, Xsi1: 399359.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330323496.000051, t: 238, S: 23228160.000000, I1: 2752407.000008, I2: 0.000000, VI1 1160140.000009, VI2: 0.000000, Xsi1: 396542.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330331296.000051, t: 239, S: 23257835.000000, I1: 2732322.000008, I2: 0.000000, VI1 1148340.000009, VI2: 0.000000, Xsi1: 393809.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330339114.000051, t: 240, S: 23290156.000000, I1: 2712608.000008, I2: 0.000000, VI1 1136589.000009, VI2: 0.000000, Xsi1: 391153.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330346946.000051, t: 241, S: 23325062.000000, I1: 2693281.000008, I2: 0.000000, VI1 1124916.000009, VI2: 0.000000, Xsi1: 388583.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330354797.000051, t: 242, S: 23362476.000000, I1: 2674361.000008, I2: 0.000000, VI1 1113334.000009, VI2: 0.000000, Xsi1: 386088.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330362670.000051, t: 243, S: 23402263.000000, I1: 2655901.000008, I2: 0.000000, VI1 1101870.000009, VI2: 0.000000, Xsi1: 383695.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330370565.000051, t: 244, S: 23444371.000000, I1: 2637920.000008, I2: 0.000000, VI1 1090523.000009, VI2: 0.000000, Xsi1: 381390.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330378475.000051, t: 245, S: 23488671.000000, I1: 2620437.000008, I2: 0.000000, VI1 1079322.000009, VI2: 0.000000, Xsi1: 379180.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330386406.000051, t: 246, S: 23535102.000000, I1: 2603462.000008, I2: 0.000000, VI1 1068269.000009, VI2: 0.000000, Xsi1: 377059.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330394342.000051, t: 247, S: 23583541.000000, I1: 2586998.000008, I2: 0.000000, VI1 1057376.000009, VI2: 0.000000, Xsi1: 375025.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330402293.000051, t: 248, S: 23633880.000000, I1: 2571071.000008, I2: 0.000000, VI1 1046655.000009, VI2: 0.000000, Xsi1: 373090.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330410254.000051, t: 249, S: 23686044.000000, I1: 2555700.000008, I2: 0.000000, VI1 1036109.000009, VI2: 0.000000, Xsi1: 371251.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330418240.000051, t: 250, S: 23739931.000000, I1: 2540896.000008, I2: 0.000000, VI1 1025773.000009, VI2: 0.000000, Xsi1: 369503.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330426232.000051, t: 251, S: 23795426.000000, I1: 2526661.000008, I2: 0.000000, VI1 1015644.000009, VI2: 0.000000, Xsi1: 367850.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330434236.000051, t: 252, S: 23852448.000000, I1: 2513008.000008, I2: 0.000000, VI1 1005719.000009, VI2: 0.000000, Xsi1: 366292.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330442268.000051, t: 253, S: 23910895.000000, I1: 2499958.000008, I2: 0.000000, VI1 996012.000009, VI2: 0.000000, Xsi1: 364829.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330450311.000051, t: 254, S: 23970693.000000, I1: 2487496.000008, I2: 0.000000, VI1 986517.000009, VI2: 0.000000, Xsi1: 363457.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330458380.000051, t: 255, S: 24031716.000000, I1: 2475655.000008, I2: 0.000000, VI1 977259.000009, VI2: 0.000000, Xsi1: 362190.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330466454.000051, t: 256, S: 24093878.000000, I1: 2464410.000008, I2: 0.000000, VI1 968223.000009, VI2: 0.000000, Xsi1: 361008.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330474535.000051, t: 257, S: 24157061.000000, I1: 2453767.000008, I2: 0.000000, VI1 959434.000009, VI2: 0.000000, Xsi1: 359922.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330482628.000051, t: 258, S: 24221187.000000, I1: 2443733.000008, I2: 0.000000, VI1 950892.000009, VI2: 0.000000, Xsi1: 358931.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330490739.000051, t: 259, S: 24286164.000000, I1: 2434322.000008, I2: 0.000000, VI1 942597.000009, VI2: 0.000000, Xsi1: 358032.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330498853.000051, t: 260, S: 24351892.000000, I1: 2425508.000008, I2: 0.000000, VI1 934542.000009, VI2: 0.000000, Xsi1: 357227.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330506984.000051, t: 261, S: 24418293.000000, I1: 2417305.000008, I2: 0.000000, VI1 926725.000009, VI2: 0.000000, Xsi1: 356506.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330515118.000051, t: 262, S: 24485249.000000, I1: 2409714.000008, I2: 0.000000, VI1 919170.000009, VI2: 0.000000, Xsi1: 355883.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330523270.000051, t: 263, S: 24552688.000000, I1: 2402740.000008, I2: 0.000000, VI1 911872.000009, VI2: 0.000000, Xsi1: 355346.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330531420.000051, t: 264, S: 24620498.000000, I1: 2396363.000008, I2: 0.000000, VI1 904829.000009, VI2: 0.000000, Xsi1: 354906.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330539578.000051, t: 265, S: 24688618.000000, I1: 2390577.000008, I2: 0.000000, VI1 898021.000009, VI2: 0.000000, Xsi1: 354543.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330547755.000051, t: 266, S: 24756944.000000, I1: 2385411.000008, I2: 0.000000, VI1 891459.000009, VI2: 0.000000, Xsi1: 354269.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330555923.000051, t: 267, S: 24825388.000000, I1: 2380817.000008, I2: 0.000000, VI1 885121.000009, VI2: 0.000000, Xsi1: 354079.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330564108.000051, t: 268, S: 24893861.000000, I1: 2376813.000008, I2: 0.000000, VI1 879040.000009, VI2: 0.000000, Xsi1: 353967.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330572297.000051, t: 269, S: 24962295.000000, I1: 2373387.000008, I2: 0.000000, VI1 873173.000009, VI2: 0.000000, Xsi1: 353943.000000, Xsi2: 0.000000, vv: 3.640000 
