N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329774410.000051, t: 141, S: 49257445.000000, I1: 36417.000001, I2: 0.000000, VI1 3137.000001, VI2: 0.000000, Xsi1: 7668.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329785321.000051, t: 142, S: 49644602.000000, I1: 33461.000001, I2: 0.000000, VI1 2863.000001, VI2: 0.000000, Xsi1: 7159.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329796089.000051, t: 143, S: 50032897.000000, I1: 30880.000001, I2: 0.000000, VI1 2641.000001, VI2: 0.000000, Xsi1: 6701.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329806861.000051, t: 144, S: 50420031.000000, I1: 28442.000001, I2: 0.000000, VI1 2422.000001, VI2: 0.000000, Xsi1: 6057.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329817814.000051, t: 145, S: 50809035.000000, I1: 26143.000001, I2: 0.000000, VI1 2188.000001, VI2: 0.000000, Xsi1: 5651.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329828635.000051, t: 146, S: 51197930.000000, I1: 24178.000001, I2: 0.000000, VI1 1975.000001, VI2: 0.000000, Xsi1: 5373.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329839460.000051, t: 147, S: 51585549.000000, I1: 22385.000001, I2: 0.000000, VI1 1813.000001, VI2: 0.000000, Xsi1: 5035.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329850144.000051, t: 148, S: 51973441.000000, I1: 20803.000001, I2: 0.000000, VI1 1713.000001, VI2: 0.000000, Xsi1: 4717.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329860910.000051, t: 149, S: 52361159.000000, I1: 19282.000001, I2: 0.000000, VI1 1600.000001, VI2: 0.000000, Xsi1: 4388.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329871603.000051, t: 150, S: 52748061.000000, I1: 18100.000001, I2: 0.000000, VI1 1466.000001, VI2: 0.000000, Xsi1: 4213.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329882343.000051, t: 151, S: 53134483.000000, I1: 16768.000001, I2: 0.000000, VI1 1392.000001, VI2: 0.000000, Xsi1: 3893.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329893273.000051, t: 152, S: 53521604.000000, I1: 15689.000001, I2: 0.000000, VI1 1334.000001, VI2: 0.000000, Xsi1: 3736.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329903912.000051, t: 153, S: 53907037.000000, I1: 14482.000001, I2: 0.000000, VI1 1226.000001, VI2: 0.000000, Xsi1: 3379.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329914928.000051, t: 154, S: 54292068.000000, I1: 13353.000001, I2: 0.000000, VI1 1132.000001, VI2: 0.000000, Xsi1: 3150.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329925895.000051, t: 155, S: 54677128.000000, I1: 12509.000001, I2: 0.000000, VI1 1025.000001, VI2: 0.000000, Xsi1: 3017.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329936727.000051, t: 156, S: 55062543.000000, I1: 11589.000001, I2: 0.000000, VI1 975.000001, VI2: 0.000000, Xsi1: 2772.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329947720.000051, t: 157, S: 55446583.000000, I1: 10763.000001, I2: 0.000000, VI1 901.000001, VI2: 0.000000, Xsi1: 2615.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329958773.000051, t: 158, S: 55831256.000000, I1: 10104.000001, I2: 0.000000, VI1 897.000001, VI2: 0.000000, Xsi1: 2534.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329969766.000051, t: 159, S: 56215239.000000, I1: 9490.000001, I2: 0.000000, VI1 755.000001, VI2: 0.000000, Xsi1: 2421.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329980691.000051, t: 160, S: 56598888.000000, I1: 8824.000001, I2: 0.000000, VI1 758.000001, VI2: 0.000000, Xsi1: 2271.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329991325.000051, t: 161, S: 56981544.000000, I1: 8149.000001, I2: 0.000000, VI1 692.000001, VI2: 0.000000, Xsi1: 2048.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330001935.000051, t: 162, S: 57364370.000000, I1: 7727.000001, I2: 0.000000, VI1 621.000001, VI2: 0.000000, Xsi1: 1986.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330012739.000051, t: 163, S: 57747041.000000, I1: 7236.000001, I2: 0.000000, VI1 614.000001, VI2: 0.000000, Xsi1: 1856.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330023580.000051, t: 164, S: 58129590.000000, I1: 6881.000001, I2: 0.000000, VI1 533.000001, VI2: 0.000000, Xsi1: 1786.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330034440.000051, t: 165, S: 58511498.000000, I1: 6479.000001, I2: 0.000000, VI1 532.000001, VI2: 0.000000, Xsi1: 1717.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330045309.000051, t: 166, S: 58892597.000000, I1: 6069.000001, I2: 0.000000, VI1 454.000001, VI2: 0.000000, Xsi1: 1603.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330056179.000051, t: 167, S: 59274131.000000, I1: 5701.000001, I2: 0.000000, VI1 450.000001, VI2: 0.000000, Xsi1: 1549.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330066991.000051, t: 168, S: 59654601.000000, I1: 5344.000001, I2: 0.000000, VI1 470.000001, VI2: 0.000000, Xsi1: 1435.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330077891.000051, t: 169, S: 60034842.000000, I1: 5008.000001, I2: 0.000000, VI1 404.000001, VI2: 0.000000, Xsi1: 1343.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330088602.000051, t: 170, S: 60416044.000000, I1: 4695.000001, I2: 0.000000, VI1 393.000001, VI2: 0.000000, Xsi1: 1271.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330099411.000051, t: 171, S: 60795547.000000, I1: 4386.000001, I2: 0.000000, VI1 347.000001, VI2: 0.000000, Xsi1: 1171.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330110184.000051, t: 172, S: 61174940.000000, I1: 4219.000001, I2: 0.000000, VI1 298.000001, VI2: 0.000000, Xsi1: 1198.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330120996.000051, t: 173, S: 61553011.000000, I1: 3957.000001, I2: 0.000000, VI1 301.000001, VI2: 0.000000, Xsi1: 1108.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330131956.000051, t: 174, S: 61931409.000000, I1: 3772.000001, I2: 0.000000, VI1 293.000001, VI2: 0.000000, Xsi1: 1053.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330142711.000051, t: 175, S: 62308340.000000, I1: 3522.000001, I2: 0.000000, VI1 276.000001, VI2: 0.000000, Xsi1: 967.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330153454.000051, t: 176, S: 62685553.000000, I1: 3303.000001, I2: 0.000000, VI1 296.000001, VI2: 0.000000, Xsi1: 932.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330164338.000051, t: 177, S: 63063030.000000, I1: 3088.000001, I2: 0.000000, VI1 247.000001, VI2: 0.000000, Xsi1: 909.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330175105.000051, t: 178, S: 63439203.000000, I1: 2890.000001, I2: 0.000000, VI1 268.000001, VI2: 0.000000, Xsi1: 856.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330185689.000051, t: 179, S: 63815072.000000, I1: 2732.000001, I2: 0.000000, VI1 225.000001, VI2: 0.000000, Xsi1: 803.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330196457.000051, t: 180, S: 64190505.000000, I1: 2518.000001, I2: 0.000000, VI1 224.000001, VI2: 0.000000, Xsi1: 726.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330207356.000051, t: 181, S: 64566060.000000, I1: 2398.000001, I2: 0.000000, VI1 217.000001, VI2: 0.000000, Xsi1: 686.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330218345.000051, t: 182, S: 64940304.000000, I1: 2223.000001, I2: 0.000000, VI1 179.000001, VI2: 0.000000, Xsi1: 634.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330229348.000051, t: 183, S: 65313482.000000, I1: 2113.000001, I2: 0.000000, VI1 177.000001, VI2: 0.000000, Xsi1: 629.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330240135.000051, t: 184, S: 65686586.000000, I1: 2073.000001, I2: 0.000000, VI1 161.000001, VI2: 0.000000, Xsi1: 649.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330250965.000051, t: 185, S: 66058850.000000, I1: 1935.000001, I2: 0.000000, VI1 138.000001, VI2: 0.000000, Xsi1: 577.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330261854.000051, t: 186, S: 66432008.000000, I1: 1867.000001, I2: 0.000000, VI1 131.000001, VI2: 0.000000, Xsi1: 590.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330272650.000051, t: 187, S: 66804279.000000, I1: 1718.000001, I2: 0.000000, VI1 137.000001, VI2: 0.000000, Xsi1: 538.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330283603.000051, t: 188, S: 67175303.000000, I1: 1633.000001, I2: 0.000000, VI1 139.000001, VI2: 0.000000, Xsi1: 481.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330294410.000051, t: 189, S: 67547360.000000, I1: 1581.000001, I2: 0.000000, VI1 115.000001, VI2: 0.000000, Xsi1: 508.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330305197.000051, t: 190, S: 67917168.000000, I1: 1467.000001, I2: 0.000000, VI1 141.000001, VI2: 0.000000, Xsi1: 462.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330315921.000051, t: 191, S: 68287378.000000, I1: 1439.000001, I2: 0.000000, VI1 111.000001, VI2: 0.000000, Xsi1: 468.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330326741.000051, t: 192, S: 68657073.000000, I1: 1362.000001, I2: 0.000000, VI1 115.000001, VI2: 0.000000, Xsi1: 463.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330337699.000051, t: 193, S: 69026111.000000, I1: 1262.000001, I2: 0.000000, VI1 111.000001, VI2: 0.000000, Xsi1: 406.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330348402.000051, t: 194, S: 69395299.000000, I1: 1168.000001, I2: 0.000000, VI1 101.000001, VI2: 0.000000, Xsi1: 363.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330359223.000051, t: 195, S: 69762217.000000, I1: 1151.000001, I2: 0.000000, VI1 81.000001, VI2: 0.000000, Xsi1: 394.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330370000.000051, t: 196, S: 70129158.000000, I1: 1082.000001, I2: 0.000000, VI1 91.000001, VI2: 0.000000, Xsi1: 337.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330380667.000051, t: 197, S: 70495680.000000, I1: 1006.000001, I2: 0.000000, VI1 98.000001, VI2: 0.000000, Xsi1: 294.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330391476.000051, t: 198, S: 70862045.000000, I1: 987.000001, I2: 0.000000, VI1 87.000001, VI2: 0.000000, Xsi1: 326.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330402308.000051, t: 199, S: 71227398.000000, I1: 914.000001, I2: 0.000000, VI1 80.000001, VI2: 0.000000, Xsi1: 292.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330413110.000051, t: 200, S: 71592473.000000, I1: 889.000001, I2: 0.000000, VI1 72.000001, VI2: 0.000000, Xsi1: 300.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330423992.000051, t: 201, S: 71957568.000000, I1: 866.000001, I2: 0.000000, VI1 65.000001, VI2: 0.000000, Xsi1: 309.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330434838.000051, t: 202, S: 72321045.000000, I1: 840.000001, I2: 0.000000, VI1 66.000001, VI2: 0.000000, Xsi1: 292.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330445722.000051, t: 203, S: 72684416.000000, I1: 813.000001, I2: 0.000000, VI1 79.000001, VI2: 0.000000, Xsi1: 267.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330456594.000051, t: 204, S: 73047718.000000, I1: 796.000001, I2: 0.000000, VI1 53.000001, VI2: 0.000000, Xsi1: 287.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330467275.000051, t: 205, S: 73409675.000000, I1: 751.000001, I2: 0.000000, VI1 57.000001, VI2: 0.000000, Xsi1: 272.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330478074.000051, t: 206, S: 73772235.000000, I1: 756.000001, I2: 0.000000, VI1 57.000001, VI2: 0.000000, Xsi1: 299.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330488933.000051, t: 207, S: 74134654.000000, I1: 741.000001, I2: 0.000000, VI1 56.000001, VI2: 0.000000, Xsi1: 297.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330499648.000051, t: 208, S: 74496363.000000, I1: 666.000001, I2: 0.000000, VI1 56.000001, VI2: 0.000000, Xsi1: 239.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330510451.000051, t: 209, S: 74858065.000000, I1: 647.000001, I2: 0.000000, VI1 39.000001, VI2: 0.000000, Xsi1: 237.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330521223.000051, t: 210, S: 75218960.000000, I1: 610.000001, I2: 0.000000, VI1 45.000001, VI2: 0.000000, Xsi1: 190.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330532038.000051, t: 211, S: 75579168.000000, I1: 616.000001, I2: 0.000000, VI1 54.000001, VI2: 0.000000, Xsi1: 207.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330542940.000051, t: 212, S: 75939828.000000, I1: 600.000001, I2: 0.000000, VI1 33.000001, VI2: 0.000000, Xsi1: 213.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330553739.000051, t: 213, S: 76298698.000000, I1: 591.000001, I2: 0.000000, VI1 36.000001, VI2: 0.000000, Xsi1: 214.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330564569.000051, t: 214, S: 76657869.000000, I1: 574.000001, I2: 0.000000, VI1 39.000001, VI2: 0.000000, Xsi1: 214.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330575561.000051, t: 215, S: 77015278.000000, I1: 536.000001, I2: 0.000000, VI1 34.000001, VI2: 0.000000, Xsi1: 197.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330586385.000051, t: 216, S: 77372807.000000, I1: 525.000001, I2: 0.000000, VI1 44.000001, VI2: 0.000000, Xsi1: 185.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330597078.000051, t: 217, S: 77730599.000000, I1: 520.000001, I2: 0.000000, VI1 27.000001, VI2: 0.000000, Xsi1: 198.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330607900.000051, t: 218, S: 78087898.000000, I1: 522.000001, I2: 0.000000, VI1 51.000001, VI2: 0.000000, Xsi1: 201.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330618822.000051, t: 219, S: 78443545.000000, I1: 515.000001, I2: 0.000000, VI1 45.000001, VI2: 0.000000, Xsi1: 202.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330629762.000051, t: 220, S: 78800005.000000, I1: 525.000001, I2: 0.000000, VI1 45.000001, VI2: 0.000000, Xsi1: 223.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330640620.000051, t: 221, S: 79155429.000000, I1: 468.000001, I2: 0.000000, VI1 49.000001, VI2: 0.000000, Xsi1: 177.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330651577.000051, t: 222, S: 79510647.000000, I1: 478.000001, I2: 0.000000, VI1 48.000001, VI2: 0.000000, Xsi1: 200.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330662596.000051, t: 223, S: 79865204.000000, I1: 503.000001, I2: 0.000000, VI1 41.000001, VI2: 0.000000, Xsi1: 224.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330673395.000051, t: 224, S: 80219987.000000, I1: 483.000001, I2: 0.000000, VI1 44.000001, VI2: 0.000000, Xsi1: 200.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330684370.000051, t: 225, S: 80573467.000000, I1: 471.000001, I2: 0.000000, VI1 48.000001, VI2: 0.000000, Xsi1: 180.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330695133.000051, t: 226, S: 80927394.000000, I1: 461.000001, I2: 0.000000, VI1 45.000001, VI2: 0.000000, Xsi1: 187.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330706210.000051, t: 227, S: 81279676.000000, I1: 446.000001, I2: 0.000000, VI1 42.000001, VI2: 0.000000, Xsi1: 168.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330716998.000051, t: 228, S: 81631908.000000, I1: 434.000001, I2: 0.000000, VI1 36.000001, VI2: 0.000000, Xsi1: 164.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330727841.000051, t: 229, S: 81983588.000000, I1: 418.000001, I2: 0.000000, VI1 35.000001, VI2: 0.000000, Xsi1: 154.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330738796.000051, t: 230, S: 82335369.000000, I1: 418.000001, I2: 0.000000, VI1 37.000001, VI2: 0.000000, Xsi1: 187.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330749670.000051, t: 231, S: 82687143.000000, I1: 411.000001, I2: 0.000000, VI1 29.000001, VI2: 0.000000, Xsi1: 162.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330760576.000051, t: 232, S: 83037892.000000, I1: 433.000001, I2: 0.000000, VI1 34.000001, VI2: 0.000000, Xsi1: 189.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330771329.000051, t: 233, S: 83387925.000000, I1: 432.000001, I2: 0.000000, VI1 32.000001, VI2: 0.000000, Xsi1: 163.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330782099.000051, t: 234, S: 83736359.000000, I1: 452.000001, I2: 0.000000, VI1 33.000001, VI2: 0.000000, Xsi1: 192.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330792997.000051, t: 235, S: 84084738.000000, I1: 434.000001, I2: 0.000000, VI1 30.000001, VI2: 0.000000, Xsi1: 177.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330803748.000051, t: 236, S: 84433386.000000, I1: 431.000001, I2: 0.000000, VI1 30.000001, VI2: 0.000000, Xsi1: 179.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330814622.000051, t: 237, S: 84781144.000000, I1: 397.000001, I2: 0.000000, VI1 27.000001, VI2: 0.000000, Xsi1: 150.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330825496.000051, t: 238, S: 85128994.000000, I1: 410.000001, I2: 0.000000, VI1 28.000001, VI2: 0.000000, Xsi1: 180.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330836409.000051, t: 239, S: 85477181.000000, I1: 414.000001, I2: 0.000000, VI1 32.000001, VI2: 0.000000, Xsi1: 188.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330847188.000051, t: 240, S: 85824371.000000, I1: 383.000001, I2: 0.000000, VI1 29.000001, VI2: 0.000000, Xsi1: 159.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330858028.000051, t: 241, S: 86171046.000000, I1: 375.000001, I2: 0.000000, VI1 23.000001, VI2: 0.000000, Xsi1: 160.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330868951.000051, t: 242, S: 86517974.000000, I1: 379.000001, I2: 0.000000, VI1 30.000001, VI2: 0.000000, Xsi1: 155.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330879901.000051, t: 243, S: 86864346.000000, I1: 388.000001, I2: 0.000000, VI1 25.000001, VI2: 0.000000, Xsi1: 171.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330890547.000051, t: 244, S: 87208537.000000, I1: 404.000001, I2: 0.000000, VI1 25.000001, VI2: 0.000000, Xsi1: 171.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330901400.000051, t: 245, S: 87552878.000000, I1: 426.000001, I2: 0.000000, VI1 21.000001, VI2: 0.000000, Xsi1: 192.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330912342.000051, t: 246, S: 87896777.000000, I1: 408.000001, I2: 0.000000, VI1 25.000001, VI2: 0.000000, Xsi1: 171.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330923229.000051, t: 247, S: 88239687.000000, I1: 433.000001, I2: 0.000000, VI1 23.000001, VI2: 0.000000, Xsi1: 179.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330934293.000051, t: 248, S: 88582685.000000, I1: 450.000001, I2: 0.000000, VI1 24.000001, VI2: 0.000000, Xsi1: 184.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330945047.000051, t: 249, S: 88926605.000000, I1: 480.000001, I2: 0.000000, VI1 23.000001, VI2: 0.000000, Xsi1: 208.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330956011.000051, t: 250, S: 89269163.000000, I1: 477.000001, I2: 0.000000, VI1 28.000001, VI2: 0.000000, Xsi1: 194.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330966798.000051, t: 251, S: 89611725.000000, I1: 489.000001, I2: 0.000000, VI1 38.000001, VI2: 0.000000, Xsi1: 202.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330977519.000051, t: 252, S: 89952331.000000, I1: 538.000001, I2: 0.000000, VI1 31.000001, VI2: 0.000000, Xsi1: 247.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330988307.000051, t: 253, S: 90293362.000000, I1: 575.000001, I2: 0.000000, VI1 42.000001, VI2: 0.000000, Xsi1: 259.000000, Xsi2: 0.000000, vv: 10.889000 
N: 330999169.000051, t: 254, S: 90633330.000000, I1: 632.000001, I2: 0.000000, VI1 43.000001, VI2: 0.000000, Xsi1: 311.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331009846.000051, t: 255, S: 90973595.000000, I1: 624.000001, I2: 0.000000, VI1 42.000001, VI2: 0.000000, Xsi1: 295.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331020500.000051, t: 256, S: 91313067.000000, I1: 601.000001, I2: 0.000000, VI1 59.000001, VI2: 0.000000, Xsi1: 272.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331031258.000051, t: 257, S: 91652088.000000, I1: 588.000001, I2: 0.000000, VI1 44.000001, VI2: 0.000000, Xsi1: 262.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331042247.000051, t: 258, S: 91989252.000000, I1: 598.000001, I2: 0.000000, VI1 46.000001, VI2: 0.000000, Xsi1: 270.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331052988.000051, t: 259, S: 92327393.000000, I1: 663.000001, I2: 0.000000, VI1 47.000001, VI2: 0.000000, Xsi1: 306.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331063754.000051, t: 260, S: 92664666.000000, I1: 655.000001, I2: 0.000000, VI1 48.000001, VI2: 0.000000, Xsi1: 302.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331074507.000051, t: 261, S: 93002801.000000, I1: 680.000001, I2: 0.000000, VI1 43.000001, VI2: 0.000000, Xsi1: 338.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331085389.000051, t: 262, S: 93340880.000000, I1: 671.000001, I2: 0.000000, VI1 66.000001, VI2: 0.000000, Xsi1: 310.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331096104.000051, t: 263, S: 93677876.000000, I1: 703.000001, I2: 0.000000, VI1 53.000001, VI2: 0.000000, Xsi1: 331.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331107068.000051, t: 264, S: 94014785.000000, I1: 703.000001, I2: 0.000000, VI1 50.000001, VI2: 0.000000, Xsi1: 334.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331117727.000051, t: 265, S: 94349145.000000, I1: 717.000001, I2: 0.000000, VI1 52.000001, VI2: 0.000000, Xsi1: 333.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331128642.000051, t: 266, S: 94683274.000000, I1: 730.000001, I2: 0.000000, VI1 62.000001, VI2: 0.000000, Xsi1: 344.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331139398.000051, t: 267, S: 95017599.000000, I1: 727.000001, I2: 0.000000, VI1 69.000001, VI2: 0.000000, Xsi1: 313.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331150314.000051, t: 268, S: 95350268.000000, I1: 765.000001, I2: 0.000000, VI1 64.000001, VI2: 0.000000, Xsi1: 356.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331161098.000051, t: 269, S: 95683953.000000, I1: 801.000001, I2: 0.000000, VI1 54.000001, VI2: 0.000000, Xsi1: 381.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331171811.000051, t: 270, S: 96016619.000000, I1: 764.000001, I2: 0.000000, VI1 37.000001, VI2: 0.000000, Xsi1: 355.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331182717.000051, t: 271, S: 96349188.000000, I1: 800.000001, I2: 0.000000, VI1 54.000001, VI2: 0.000000, Xsi1: 361.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331193735.000051, t: 272, S: 96681921.000000, I1: 813.000001, I2: 0.000000, VI1 61.000001, VI2: 0.000000, Xsi1: 380.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331204626.000051, t: 273, S: 97013574.000000, I1: 793.000001, I2: 0.000000, VI1 51.000001, VI2: 0.000000, Xsi1: 360.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331215420.000051, t: 274, S: 97344179.000000, I1: 831.000001, I2: 0.000000, VI1 46.000001, VI2: 0.000000, Xsi1: 391.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331226298.000051, t: 275, S: 97674683.000000, I1: 829.000001, I2: 0.000000, VI1 56.000001, VI2: 0.000000, Xsi1: 370.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331237350.000051, t: 276, S: 98005739.000000, I1: 871.000001, I2: 0.000000, VI1 47.000001, VI2: 0.000000, Xsi1: 408.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331248289.000051, t: 277, S: 98336212.000000, I1: 896.000001, I2: 0.000000, VI1 67.000001, VI2: 0.000000, Xsi1: 409.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331259275.000051, t: 278, S: 98667415.000000, I1: 928.000001, I2: 0.000000, VI1 58.000001, VI2: 0.000000, Xsi1: 429.000000, Xsi2: 0.000000, vv: 10.889000 
N: 331270159.000051, t: 279, S: 98996463.000000, I1: 931.000001, I2: 0.000000, VI1 57.000001, VI2: 0.000000, Xsi1: 412.000000, Xsi2: 0.000000, vv: 10.889000 
